scope,target,target_display,feature_set_variant,combat_mode,model,patient_id,y_true,probability
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,0,0,0.34280417454511564
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,3,1,0.5370517428319409
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,7,1,0.6631681132885054
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,17,1,0.2690556516419431
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,63,0,0.38823098932801847
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,66,1,0.5000888562151218
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,71,0,0.5446945310066544
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,76,0,0.06992534130444893
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,81,0,0.34618113764144676
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,86,1,0.460441428453
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,95,0,0.8526743685366871
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,104,0,0.5240492513645096
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,119,1,0.7053491837291144
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,121,0,0.21449600449261455
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,131,0,0.4763231957362919
internal_locked_test,target_er,ER,radiomics_pure,none,pls_logistic,184,1,0.3012411328237215
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,0,0,0.6236897391411762
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,3,1,0.5664843318364711
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,7,1,0.5495177689575568
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,17,1,0.20891211834755535
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,63,0,0.4788591223991189
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,66,1,0.44145701915632546
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,71,0,0.5344036371138998
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,76,0,0.033021962505351526
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,81,0,0.7113986381206865
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,86,1,0.4201421888348075
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,95,0,0.5801053392251557
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,104,0,0.46717384029081443
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,119,1,0.8162586975379894
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,121,0,0.2983003548600328
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,131,0,0.7313823507994678
internal_locked_test,target_er,ER,radiomics_pure,simple_combat,pls_logistic,184,1,0.6046510123867052
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,0,0,0.3143779361234778
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,3,1,0.4779899129169283
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,7,1,0.5269194108662095
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,17,1,0.3636918400842647
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,63,0,0.39399253783348703
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,66,1,0.494871211041153
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,71,0,0.5169728255436588
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,76,0,0.10321477790657092
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,81,0,0.3643491565750608
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,86,1,0.510433912899823
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,95,0,0.4727745109970586
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,104,0,0.4732342835471399
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,119,1,0.8354771479002595
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,121,0,0.2115081842806507
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,131,0,0.5010876954882267
internal_locked_test,target_er,ER,radiomics_pure,eb_combat,pls_logistic,184,1,0.35873257049572216
internal_locked_test,target_er,ER,all_features,none,pls_logistic,0,0,0.5348823667269366
internal_locked_test,target_er,ER,all_features,none,pls_logistic,3,1,0.48853588779380214
internal_locked_test,target_er,ER,all_features,none,pls_logistic,7,1,0.498827406400401
internal_locked_test,target_er,ER,all_features,none,pls_logistic,17,1,0.1846659320209845
internal_locked_test,target_er,ER,all_features,none,pls_logistic,63,0,0.5067445099895769
internal_locked_test,target_er,ER,all_features,none,pls_logistic,66,1,0.7249954666059197
internal_locked_test,target_er,ER,all_features,none,pls_logistic,71,0,0.49680520852480176
internal_locked_test,target_er,ER,all_features,none,pls_logistic,76,0,0.15903110000184756
internal_locked_test,target_er,ER,all_features,none,pls_logistic,81,0,0.33414088085556215
internal_locked_test,target_er,ER,all_features,none,pls_logistic,86,1,0.43602651618886645
internal_locked_test,target_er,ER,all_features,none,pls_logistic,95,0,0.8984444829667398
internal_locked_test,target_er,ER,all_features,none,pls_logistic,104,0,0.5132295455587466
internal_locked_test,target_er,ER,all_features,none,pls_logistic,119,1,0.5092094639796905
internal_locked_test,target_er,ER,all_features,none,pls_logistic,121,0,0.4852220247143582
internal_locked_test,target_er,ER,all_features,none,pls_logistic,131,0,0.4533288678267615
internal_locked_test,target_er,ER,all_features,none,pls_logistic,184,1,0.30435959704378523
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,0,0,0.6109426639775353
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,3,1,0.5139185115342413
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,7,1,0.4059121546422416
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,17,1,0.15543498601872838
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,63,0,0.5605147088392717
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,66,1,0.7556805632688944
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,71,0,0.5040296574108939
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,76,0,0.06015852757374864
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,81,0,0.4810784642954958
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,86,1,0.4517800480798118
internal_locked_test,target_er,ER,all_features,simple_combat,pls_logistic,95,0,0.7290042360735026
